id,sales
3002095,10.58125597179881
3002096,43.78988093857189
3002097,5.02
3002098,69.24
3002099,9.106551801234236
3002100,225.19084628240716
3002101,207.05248300527927
3002102,9.346638629605572
3002103,8.546847025248136
3002104,236.96139509383318
3002105,47.31662553463479
3002106,3161.653356116762
3002107,0.8233333333333334
3002108,11.193589239838005
3002109,5.710463812534433
3002110,0.0
3002111,4.384476884109757
3002112,4430.523090259666
3002113,0.0
3002114,540.5077110841618
3002115,14.780555186636679
3002116,1029.1276051712648
3002117,697.6959248027136
3002118,263.421029717996
3002119,178.57519100351928
3002120,61.22227055172695
3002121,4251.915918296425
3002122,10.791748154769046
3002123,0.1245169704513499
3002124,12.81418028429036
3002125,19.54728664567235
3002126,0.024590711194841797
3002127,217.73071388406365
3002128,0.0
3002129,8.213765345797267
3002130,1.2
3002131,52.895
3002132,4.220479086477583
3002133,208.73849755842107
3002134,247.11820553837333
3002135,3.071845499026934
3002136,1.1944058342467434
3002137,260.3433293610419
3002138,136.69558665602878
3002139,1115.213811213773
3002140,3.47
3002141,0.5927308845983614
3002142,13.150203906655314
3002143,0.0
3002144,13.498932524976887
3002145,8201.756596112722
3002146,0.0
3002147,1451.5212142290584
3002148,25.044181274385792
3002149,2507.125454129948
3002150,2153.516385228067
3002151,446.0170780630209
3002152,559.0925019532964
3002153,387.1698195509605
3002154,8453.500902928892
3002155,107.45126258602947
3002156,4.761755333478818
3002157,105.20505203743676
3002158,119.16591871198071
3002159,0.0
3002160,633.0290023441364
3002161,25.608639455910804
3002162,23.117129189829228
3002163,74.144
3002164,276.805
3002165,21.929195197457805
3002166,724.8016616881753
3002167,522.6108229958618
3002168,33.5234112416702
3002169,35.42497310582705
3002170,957.7836709467733
3002171,278.0210974838441
3002172,12429.607063316547
3002173,319.65
3002174,68.47089969363432
3002175,13.616953903031298
3002176,0.0
3002177,11.7103779442268
3002178,7501.302108781227
3002179,0.0
3002180,1059.3206008311508
3002181,20.84385475065185
3002182,2216.806297906768
3002183,1844.5159744103557
3002184,555.8523656580705
3002185,324.8771353782312
3002186,288.5433745565656
3002187,9309.442828302843
3002188,142.74864026731507
3002189,1.702586079587205
3002190,68.83232749817073
3002191,99.33299135705609
3002192,0.5531931948179154
3002193,563.1104409099485
3002194,13.974267255959646
3002195,28.914104471642105
3002196,10.928
3002197,226.485
3002198,15.422661301100113
3002199,881.7587681127889
3002200,617.6043468607143
3002201,17.622435499757472
3002202,24.320389857807193
3002203,1076.4284152882594
3002204,242.4820322471605
3002205,8101.435667006837
3002206,484.49
3002207,69.70818886304309
3002208,8.963564315410373
3002209,0.0
3002210,16.993151696737826
3002211,4283.679565809465
3002212,0.02223218548641881
3002213,713.5294532284456
3002214,12.290716037320696
3002215,1822.2585299750153
3002216,1094.0711525545926
3002217,602.50783812736
3002218,103.9504814916719
3002219,199.43809112439016
3002220,7066.223526959677
3002221,37.777043772164475
3002222,3.147487114741578
3002223,34.28525773900365
3002224,19.475954300051953
3002225,0.0
3002226,485.4939438847765
3002227,14.944802884123476
3002228,21.19809676302735
3002229,7.268
3002230,91.695
3002231,8.073105482175642
3002232,880.4997885596979
3002233,546.8392109566591
3002234,18.514622455311063
3002235,35.79776558845636
3002236,515.5514416400752
3002237,100.97311618768623
3002238,3216.6241176507538
3002239,325.34
3002240,34.68933758469599
3002241,13.625402476527967
3002242,0.0
3002243,19.880823756395408
3002244,6733.904478128028
3002245,0.04552759991621924
3002246,989.1343921041414
3002247,17.196896671074295
3002248,1900.979604172514
3002249,1704.7015989964434
3002250,532.773527429655
3002251,292.359068804713
3002252,201.2547760826822
3002253,8551.976939170789
3002254,47.64123505350847
3002255,1.1449496273175868
3002256,68.2787503731591
3002257,67.4353302225886
3002258,0.14990480683724794
3002259,513.8057765656406
3002260,17.15246424184654
3002261,26.355957024267667
3002262,48.116
3002263,202.69
3002264,11.648277836469628
3002265,712.2059769287754
3002266,555.5972363120661
3002267,20.49072805653426
3002268,26.129556269484013
3002269,909.7882564627164
3002270,176.90757820892017
3002271,6914.164545564155
3002272,378.06333333333333
3002273,52.21080822169043
3002274,9.722722625009105
3002275,0.0
3002276,21.531405843448546
3002277,3368.2598727190307
3002278,0.0
3002279,600.0295646863744
3002280,13.17980799657273
3002281,1580.774677051476
3002282,858.0873893077637
3002283,458.871028567644
3002284,77.96363643408955
3002285,156.23273423695932
3002286,5868.180496602607
3002287,40.91245192638367
3002288,0.004916553598460993
3002289,27.660800095159026
3002290,59.9875562061427
3002291,0.0
3002292,468.5771160759974
3002293,13.52421650426907
3002294,8.03422846034944
3002295,2.332
3002296,93.49
3002297,3.5145016166815677
3002298,654.4970901008261
3002299,696.4804457838159
3002300,11.979291085379359
3002301,18.80423751867523
3002302,611.2067177798433
3002303,67.4259178090749
3002304,2215.5082363727315
3002305,299.43
3002306,17.978592556199235
3002307,10.175448282849016
3002308,0.0
3002309,12.273405857750081
3002310,5990.111627845565
3002311,0.0
3002312,1158.961370603527
3002313,25.497069336975414
3002314,1809.300606369749
3002315,2004.1557919931925
3002316,366.9212517169391
3002317,439.380624455058
3002318,329.1720813937544
3002319,7141.831545192128
3002320,72.82785040606154
3002321,1.8784871135207792
3002322,57.178723072574115
3002323,71.84326935851202
3002324,0.5942560880619396
3002325,444.05737743329036
3002326,10.352116590684226
3002327,30.95530804674182
3002328,9.708
3002329,243.195
3002330,16.050780578847785
3002331,642.8326178849662
3002332,483.15672738046055
3002333,14.266052244322083
3002334,26.833886138022734
3002335,874.0608140537902
3002336,213.46076510235582
3002337,10161.631406412538
3002338,256.69
3002339,73.85780959563196
3002340,4.710739439076348
3002341,0.41703826109415254
3002342,6.593515429819339
3002343,1838.8281072769817
3002344,0.0
3002345,341.51073797253827
3002346,20.91760808091769
3002347,862.8238531909992
3002348,534.3369925095267
3002349,207.50171594003345
3002350,86.14360190157748
3002351,85.42933219104238
3002352,2849.1686321836123
3002353,59.7093134908804
3002354,1.2189004959775716
3002355,32.48341072045412
3002356,19.18673540654092
3002357,0.0
3002358,194.7226570541901
3002359,12.682041421996356
3002360,9.611023657550911
3002361,13.644
3002362,49.79
3002363,5.649755686931943
3002364,230.64273506017668
3002365,241.27961897419968
3002366,2.7695048050629483
3002367,7.101702572166162
3002368,218.37419936985356
3002369,58.632392213724685
3002370,2026.8164326127576
3002371,0.7766666666666666
3002372,8.950800891216112
3002373,8.561083064675215
3002374,0.0
3002375,13.978111251307455
3002376,3614.016819108163
3002377,0.0
3002378,526.5331304787966
3002379,28.768563208518394
3002380,1491.4861465769623
3002381,880.251542395835
3002382,372.05612934455394
3002383,86.20265373362503
3002384,125.30372801277983
3002385,5636.274899861052
3002386,104.02860076656643
3002387,1.3016570491261774
3002388,63.11994940234554
3002389,35.87556887659832
3002390,0.0
3002391,364.5808718361386
3002392,9.093302309543489
3002393,7.544648097921758
3002394,3.188
3002395,129.635
3002396,6.783053457342831
3002397,571.1328490598257
3002398,444.6566777374851
3002399,10.546621281104896
3002400,18.73540736393684
3002401,336.480933977489
3002402,75.27002435875163
3002403,2506.5565063577633
3002404,344.99666666666667
3002405,16.468782181657033
3002406,7.9697997314858675
3002407,0.0
3002408,5.420874902871115
3002409,4522.393023600636
3002410,0.0
3002411,934.1677023218674
3002412,9.257647427621697
3002413,1535.304759956675
3002414,1686.235327310875
3002415,241.60978261599146
3002416,373.77243807351795
3002417,236.2767011764575
3002418,5481.1149431951835
3002419,51.449236561217916
3002420,1.1882006630144932
3002421,33.955955663915006
3002422,69.06530396448407
3002423,0.3561139641889284
3002424,343.0939312011997
3002425,1.6975449466378354
3002426,48.89705400559768
3002427,6.16
3002428,142.275
3002429,10.306152687486303
3002430,626.4034577660142
3002431,295.36284381130235
3002432,20.493102378701657
3002433,10.92903385447006
3002434,740.7147552041463
3002435,125.91586601084161
3002436,8383.145805696184
3002437,1.24
3002438,46.86875015283276
3002439,12.33311674928974
3002440,0.0
3002441,8.93465457723898
3002442,4858.03636049723
3002443,0.0
3002444,940.4283875262907
3002445,12.963251239882494
3002446,1808.9083823552287
3002447,1299.4984985309397
3002448,371.0137228419022
3002449,256.8113869283702
3002450,344.9896548548096
3002451,6672.325306485659
3002452,66.08403560543582
3002453,3.873594642808185
3002454,54.357456899536416
3002455,49.147307051914844
3002456,0.14258881683419755
3002457,388.28523249485056
3002458,7.807333886141318
3002459,57.48436745152975
3002460,11.984
3002461,251.055
3002462,9.386651168303217
3002463,521.0714415900741
3002464,374.292168133003
3002465,14.33462553810908
3002466,29.91924189929853
3002467,550.831593861516
3002468,158.88584326348618
3002469,7687.248934639091
3002470,11.8
3002471,9.17407989618452
3002472,10.008486263762704
3002473,0.17374070755916438
3002474,2.957185175347382
3002475,2307.27433135496
3002476,0.0
3002477,477.83160978476263
3002478,7.340097275993747
3002479,1055.119513370337
3002480,521.8044183629587
3002481,202.09170674756052
3002482,91.18015490273254
3002483,91.37476833644405
3002484,3217.7953517381775
3002485,16.33768407994573
3002486,1.6313505124425547
3002487,28.43837837617294
3002488,25.814278555423
3002489,0.012107628827482259
3002490,204.39597562249307
3002491,7.210376443025418
3002492,13.392780841939455
3002493,6.312
3002494,46.55
3002495,3.5226033787693596
3002496,278.6565560381416
3002497,220.6630010747389
3002498,4.224305938127973
3002499,5.7564328772348645
3002500,189.67440866654061
3002501,106.86520481837407
3002502,3098.0694643987986
3002503,0.18666666666666668
3002504,2.989737778922909
3002505,6.231846287466034
3002506,0.0
3002507,1.6214612786101732
3002508,3071.2409954969066
3002509,0.0
3002510,215.27215826544136
3002511,4.396393954890879
3002512,806.6990193783588
3002513,251.84855925268693
3002514,188.65886561284185
3002515,59.19686137355747
3002516,25.19385012031806
3002517,3468.909808380133
3002518,9.165829488659881
3002519,0.9665084387015784
3002520,19.221128960310388
3002521,7.060051777679554
3002522,0.0
3002523,177.09993693869714
3002524,0.0
3002525,0.0
3002526,4.412
3002527,145.29
3002528,1.183968588261164
3002529,45.2163943723857
3002530,130.5144487996083
3002531,0.04023484008658307
3002532,1.5469998223666686
3002533,55.203973158919574
3002534,94.49893250600945
3002535,530.822307172152
3002536,0.0
3002537,2.9790934139319427
3002538,6.739892826494385
3002539,0.036911115758836655
3002540,5.772565721978282
3002541,2775.4295922233914
3002542,0.0
3002543,473.86878893922074
3002544,11.317789657308783
3002545,1101.5641424451114
3002546,794.8076582759802
3002547,274.80914857493786
3002548,159.07609908228795
3002549,123.1465453474969
3002550,3990.8441850013496
3002551,38.7958884300772
3002552,0.785520537541773
3002553,20.808000011414435
3002554,57.51631890139799
3002555,0.009295114455412978
3002556,280.8776793326953
3002557,16.86337048461857
3002558,17.12481550300184
3002559,10.216
3002560,68.825
3002561,6.106730024168206
3002562,383.18058281757015
3002563,283.44961600513113
3002564,6.927298897229978
3002565,14.705442163886879
3002566,416.75047458709867
3002567,71.29369773731145
3002568,3474.770655712963
3002569,0.0
3002570,28.54840170789557
3002571,4.878454432486549
3002572,0.02781067267855708
3002573,6.213069371599591
3002574,3948.4471074038447
3002575,0.19143739081449918
3002576,677.6635010322826
3002577,16.293064953068804
3002578,1181.1494765754894
3002579,1352.7772042112992
3002580,187.87156362216558
3002581,298.51535771867725
3002582,199.63865430337927
3002583,4142.1446530228095
3002584,46.80318548287425
3002585,3.63762270147084
3002586,30.46725707210595
3002587,39.56813763648907
3002588,1.2289630643949838
3002589,264.6768242455003
3002590,13.147909878016716
3002591,47.46338089949573
3002592,8.008
3002593,134.975
3002594,10.966535832336676
3002595,467.9238362136517
3002596,279.14359035563587
3002597,7.42845975193757
3002598,15.132943875160496
3002599,689.5779096641864
3002600,126.59752767455637
3002601,7090.203701536455
3002602,1.3033333333333332
3002603,46.7600914305891
3002604,4.488612701126776
3002605,0.4465250810384269
3002606,9.451174563800233
3002607,4009.3150538023765
3002608,0.0
3002609,795.2347691411096
3002610,18.547773101753727
3002611,1189.0535023717919
3002612,1286.9205327874129
3002613,229.3675030571967
3002614,289.72284179255536
3002615,158.94706636725297
3002616,4526.5050928271485
3002617,37.70563582338699
3002618,5.282237104293308
3002619,42.78479059062445
3002620,69.76480878556085
3002621,0.12232320088081927
3002622,316.2160396504063
3002623,27.051908814420813
3002624,41.5400711076981
3002625,13.204
3002626,136.95
3002627,17.423370811723338
3002628,364.5540737752735
3002629,299.13194570189626
3002630,15.411173322077616
3002631,20.02970947265712
3002632,531.3683225302734
3002633,123.73427186469533
3002634,6524.316686328206
3002635,0.8733333333333333
3002636,35.450522066466554
3002637,11.051263795825802
3002638,0.18251713400270342
3002639,6.55295533507833
3002640,2406.018811791833
3002641,0.0
3002642,405.2530416408441
3002643,14.508855012337271
3002644,1301.582251816737
3002645,651.702367981839
3002646,424.82673682780114
3002647,166.3845956830291
3002648,88.91405021252484
3002649,4198.566428825958
3002650,10.944516382976808
3002651,1.0535289200453133
3002652,32.46493892764058
3002653,33.32669761400303
3002654,0.23574102064707114
3002655,289.2063906676698
3002656,5.491798359544099
3002657,2.673056091016015
3002658,9.108
3002659,40.325
3002660,2.73717569326892
3002661,291.6667936349796
3002662,329.7215940589743
3002663,6.806403192582599
3002664,5.581339474469663
3002665,324.0243862991066
3002666,85.31147086721703
3002667,1163.0176478699489
3002668,123.19333333333333
3002669,14.048219882205135
3002670,4.877540005915753
3002671,0.0
3002672,3.751436750460357
3002673,2064.859993201473
3002674,0.06202317722432571
3002675,332.5132180674236
3002676,16.704455054821345
3002677,636.6105463899753
3002678,639.2986243719173
3002679,110.45527688268244
3002680,120.81321580736079
3002681,144.1330727161895
3002682,2367.8309578160333
3002683,23.242690977546793
3002684,2.343472721934337
3002685,29.059026251469753
3002686,27.721926305312678
3002687,0.9745425351989354
3002688,160.5584288711998
3002689,12.092510405755258
3002690,17.499370799453043
3002691,9.392
3002692,89.595
3002693,6.876296238672352
3002694,268.55257225120215
3002695,147.79840953022966
3002696,4.168030080784096
3002697,8.19730803429935
3002698,285.88200722458026
3002699,72.60591910701466
3002700,2128.006468414863
3002701,0.0
3002702,21.234624178202335
3002703,0.9910358267104398
3002704,0.0
3002705,2.0032002962368267
3002706,1183.3064853713715
3002707,0.0
3002708,80.63751645757198
3002709,3.9403181439816457
3002710,791.4931535679787
3002711,185.39107513433726
3002712,210.39222226829696
3002713,28.870392980628417
3002714,27.086164142857296
3002715,2128.8124368939043
3002716,3.836068165963752
3002717,0.4569696892296846
3002718,8.313822592520182
3002719,6.236488059660415
3002720,0.07451074804429636
3002721,122.5178912130971
3002722,0.6775125636264852
